,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
592,2012-04-10,1659.5,31.7,101.0,1358.6,784.2,131.6,110.2,1589.2,3.6,80.1,20.4,1426.0,34.7,1.3,608.6,2991.2
593,2012-04-11,1659.0,31.5,102.7,1368.7,796.6,131.3,110.2,1579.8,3.6,80.0,20.0,1422.0,35.1,1.3,613.3,3016.5
594,2012-04-12,1679.5,32.5,103.6,1387.6,808.6,131.1,110.2,1601.5,3.7,79.4,17.2,1441.0,36.0,1.3,619.3,3055.6
595,2012-04-13,1659.1,31.4,102.8,1370.3,796.3,131.5,110.2,1583.4,3.6,80.1,19.5,1436.8,35.4,1.3,607.8,3011.3
596,2012-04-16,1648.7,31.4,102.9,1369.6,798.1,131.7,110.2,1571.7,3.6,79.7,19.5,1420.0,35.2,1.3,610.2,2988.4
597,2012-04-17,1650.3,31.7,104.2,1390.8,810.6,131.4,110.2,1580.6,3.6,79.6,18.5,1425.8,35.6,1.3,623.8,3042.8
598,2012-04-18,1638.8,31.5,102.7,1385.1,803.3,131.6,110.2,1575.3,3.6,79.7,18.6,1407.8,35.5,1.3,616.3,3031.4
599,2012-04-19,1640.6,31.8,102.3,1376.9,798.9,131.8,110.2,1574.2,3.6,79.7,18.4,1415.8,35.3,1.3,607.1,3007.6
600,2012-04-20,1642.1,31.6,103.1,1378.5,804.0,131.7,110.2,1580.4,3.7,79.3,17.4,1446.8,35.6,1.3,608.3,3000.4
601,2012-04-23,1631.9,30.5,103.1,1366.9,791.8,132.0,110.3,1552.5,3.6,79.5,19.0,1437.2,34.9,1.3,593.3,2970.4
602,2012-04-24,1643.0,30.7,103.6,1372.0,798.0,131.8,110.2,1544.4,3.7,79.3,18.1,1461.2,35.0,1.3,603.4,2961.6
603,2012-04-25,1641.4,30.4,104.1,1390.7,812.1,131.7,110.2,1543.6,3.7,79.1,16.8,1473.5,35.3,1.3,613.8,3029.6
604,2012-04-26,1659.6,31.2,104.6,1400.0,818.3,131.9,110.3,1566.2,3.8,79.0,16.2,1481.2,35.5,1.3,615.5,3050.6
605,2012-04-27,1664.0,31.3,104.9,1403.4,825.5,132.2,110.3,1571.7,3.8,78.8,16.3,1496.8,35.5,1.3,619.4,3069.2
606,2012-04-30,1663.4,31.0,104.9,1397.9,816.9,132.3,110.3,1567.7,3.8,78.8,17.1,1503.0,35.5,1.3,612.6,3046.4
607,2012-05-01,1661.7,30.9,106.2,1405.8,815.9,132.0,110.3,1568.1,3.8,78.9,16.6,1497.8,35.7,1.3,612.6,3050.4
608,2012-05-02,1653.4,30.6,105.2,1402.3,818.6,132.2,110.3,1560.2,3.8,79.2,16.9,1480.0,35.6,1.3,614.7,3059.9
609,2012-05-03,1634.2,30.0,102.5,1391.6,806.6,132.2,110.3,1528.9,3.7,79.3,17.6,1468.8,35.4,1.3,615.4,3024.3
610,2012-05-04,1644.7,30.4,98.5,1369.1,791.8,132.6,110.3,1531.8,3.7,79.6,19.2,1475.0,34.7,1.3,604.2,2956.3
611,2012-05-07,1638.6,30.1,97.9,1369.6,793.8,132.6,110.3,1525.9,3.8,79.7,18.9,1463.5,34.9,1.3,613.1,2957.8
612,2012-05-08,1604.0,29.4,97.0,1363.7,793.1,132.9,110.3,1505.8,3.7,79.8,19.0,1437.8,34.3,1.3,599.2,2946.3
613,2012-05-09,1593.7,29.2,96.8,1354.6,788.9,132.9,110.3,1496.7,3.7,80.2,20.1,1427.8,33.9,1.3,598.0,2934.7
614,2012-05-10,1595.1,29.1,97.1,1358.0,791.8,132.8,110.3,1491.3,3.7,80.3,18.8,1452.2,34.0,1.3,600.2,2933.6
615,2012-05-11,1583.6,28.9,96.1,1353.4,790.1,133.1,110.3,1469.1,3.6,80.4,19.9,1404.0,33.6,1.3,601.5,2933.8
616,2012-05-14,1560.6,28.3,94.8,1338.3,779.0,133.4,110.3,1440.3,3.6,80.7,21.9,1390.0,32.8,1.3,588.8,2902.6
617,2012-05-15,1556.8,28.1,94.0,1330.7,777.4,133.4,110.2,1444.2,3.5,81.4,22.0,1413.0,32.5,1.3,585.3,2893.8
618,2012-05-16,1536.2,27.2,92.8,1324.8,772.1,133.4,110.2,1429.9,3.5,81.5,22.3,1422.0,32.1,1.3,585.4,2874.0
619,2012-05-17,1574.5,28.0,92.6,1304.9,754.3,133.8,110.2,1451.2,3.5,81.5,24.5,1438.0,31.6,1.3,578.3,2813.7
620,2012-05-18,1591.6,28.7,91.5,1295.2,747.2,133.8,110.2,1457.1,3.5,81.4,25.1,1405.0,31.3,1.3,575.1,2778.8
621,2012-05-21,1588.4,28.3,92.6,1316.0,764.6,133.6,110.2,1459.5,3.5,81.2,22.0,1412.5,32.1,1.3,577.7,2847.2
622,2012-05-22,1576.3,28.2,91.7,1316.6,759.6,133.3,110.2,1456.4,3.5,81.6,22.5,1382.2,31.7,1.3,588.2,2839.1
623,2012-05-23,1548.1,27.5,89.9,1318.9,765.2,133.8,110.2,1412.3,3.4,82.2,22.3,1362.5,31.5,1.3,573.9,2850.1
624,2012-05-24,1557.3,28.1,90.7,1320.7,766.6,133.5,110.2,1420.6,3.4,82.5,21.5,1376.0,31.4,1.3,580.2,2839.4
625,2012-05-25,1568.8,28.4,90.9,1317.8,766.4,133.8,110.2,1424.7,3.4,82.5,21.8,1382.0,31.2,1.3,581.9,2837.5
626,2012-05-28,1568.8,28.4,90.9,1317.8,766.4,133.8,110.2,1424.7,3.4,82.5,21.8,1382.0,31.2,1.3,580.8,2837.5
627,2012-05-29,1548.6,27.8,90.8,1332.4,777.2,133.8,110.2,1426.3,3.5,82.6,21.0,1386.8,32.1,1.2,587.5,2871.0
628,2012-05-30,1563.4,28.0,87.8,1313.3,762.0,134.7,110.2,1399.7,3.4,83.1,24.1,1373.2,31.5,1.2,576.9,2837.4
629,2012-05-31,1562.6,27.7,86.5,1310.3,761.8,134.9,110.3,1416.1,3.4,83.1,24.1,1340.0,31.7,1.2,576.8,2827.3
630,2012-06-01,1620.5,28.5,83.2,1278.0,737.4,135.7,110.3,1431.7,3.3,83.0,26.7,1344.2,30.8,1.2,563.1,2747.5
631,2012-06-04,1612.2,28.0,84.0,1278.2,737.2,135.0,110.3,1425.8,3.3,82.7,26.1,1340.0,31.0,1.3,562.7,2760.0
632,2012-06-05,1615.2,28.4,84.3,1285.5,746.1,134.8,110.3,1439.0,3.3,82.9,24.7,1349.5,31.0,1.2,567.1,2778.1
633,2012-06-06,1632.8,29.5,85.0,1315.1,765.2,134.2,110.2,1467.7,3.4,82.4,22.2,1386.2,31.9,1.3,580.2,2844.7
634,2012-06-07,1586.6,28.5,84.8,1315.0,760.3,134.3,110.2,1439.4,3.4,82.1,21.7,1428.0,32.1,1.3,583.2,2831.0
635,2012-06-08,1590.1,28.5,84.1,1325.7,769.2,134.3,110.2,1423.6,3.3,82.6,21.2,1426.2,31.9,1.3,580.9,2858.4
636,2012-06-11,1595.5,28.6,82.7,1308.9,751.0,134.6,110.2,1447.8,3.3,82.5,23.6,1424.8,31.4,1.2,579.9,2809.7
637,2012-06-12,1612.7,28.9,83.3,1324.2,761.5,134.1,110.2,1452.9,3.3,82.4,22.1,1435.0,32.1,1.3,581.1,2843.1
638,2012-06-13,1618.1,28.9,82.6,1314.9,752.4,134.6,110.2,1465.3,3.3,82.1,24.3,1408.2,31.9,1.3,579.4,2818.6
639,2012-06-14,1618.4,28.4,83.9,1329.1,762.3,134.4,110.2,1486.1,3.4,82.0,21.7,1386.0,32.2,1.3,580.2,2836.3
640,2012-06-15,1627.0,28.7,84.0,1342.8,771.3,134.6,110.2,1485.7,3.4,81.6,21.1,1376.0,32.8,1.3,589.0,2872.8
641,2012-06-18,1625.7,28.7,83.3,1344.8,772.5,134.5,110.2,1482.6,3.4,81.9,18.3,1384.2,32.8,1.3,587.4,2895.3
642,2012-06-19,1622.2,28.4,84.0,1358.0,786.4,134.3,110.2,1479.0,3.4,81.6,18.4,1433.8,33.3,1.3,595.7,2929.8
643,2012-06-20,1614.8,28.4,81.8,1355.7,784.0,134.1,110.1,1465.3,3.4,81.7,17.2,1446.5,33.2,1.3,596.8,2930.4
644,2012-06-21,1564.5,26.8,78.2,1325.5,764.8,133.4,110.2,1437.9,3.3,82.5,20.1,1438.5,32.0,1.3,594.9,2859.1
645,2012-06-22,1566.0,26.7,79.8,1335.0,775.2,133.0,110.1,1430.7,3.3,82.4,18.1,1442.5,32.1,1.3,590.3,2892.4
646,2012-06-25,1587.5,27.5,79.2,1313.7,761.9,133.6,110.2,1439.1,3.3,82.7,20.4,1482.5,31.5,1.3,581.2,2836.2
647,2012-06-26,1574.0,27.0,79.4,1320.0,765.0,133.4,110.2,1426.8,3.3,82.5,19.7,1470.5,31.8,1.2,580.3,2854.1
648,2012-06-27,1577.5,26.9,80.2,1331.8,776.2,133.5,110.2,1409.7,3.3,82.8,19.5,1471.0,32.0,1.2,589.8,2875.3
649,2012-06-28,1549.7,26.2,77.7,1329.0,775.9,133.9,110.2,1386.4,3.3,83.0,19.7,1466.0,31.9,1.2,588.5,2849.5
650,2012-06-29,1603.5,27.6,85.0,1362.2,798.5,133.4,110.1,1449.1,3.5,81.8,17.1,1512.8,33.3,1.2,611.8,2935.1
651,2012-07-02,1597.2,27.5,83.8,1365.5,807.9,134.0,110.1,1455.6,3.5,82.0,16.8,1532.2,33.3,1.3,620.3,2951.2
652,2012-07-03,1597.2,27.5,83.8,1374.0,818.5,134.0,110.1,1455.6,3.5,82.0,16.7,1532.2,33.9,1.3,625.3,2976.1
653,2012-07-04,1597.2,27.5,83.8,1374.0,818.5,134.0,110.1,1455.6,3.5,82.0,16.7,1532.2,33.9,1.3,625.6,2976.1
654,2012-07-05,1608.9,27.6,87.2,1367.6,817.4,134.0,110.1,1475.0,3.5,82.9,17.5,1626.5,33.6,1.2,620.4,2976.1
655,2012-07-06,1578.4,26.9,84.4,1354.7,807.1,134.4,110.2,1446.8,3.4,83.6,17.1,1619.8,33.0,1.2,611.5,2937.3
656,2012-07-09,1588.6,27.4,86.0,1352.5,804.8,134.5,110.2,1443.2,3.4,83.4,18.0,1665.0,32.8,1.2,608.5,2931.8
657,2012-07-10,1579.3,26.9,83.9,1341.5,795.2,134.6,110.2,1427.0,3.4,83.6,18.7,1648.8,32.5,1.2,613.8,2902.3
658,2012-07-11,1575.2,27.0,85.8,1341.4,792.3,134.6,110.2,1428.9,3.4,83.7,18.0,1623.0,32.6,1.2,610.6,2888.0
659,2012-07-12,1564.9,27.1,86.1,1334.8,789.6,134.7,110.2,1409.8,3.4,83.8,18.3,1625.8,32.1,1.2,606.7,2866.2
660,2012-07-13,1591.6,27.3,87.1,1356.8,801.0,134.5,110.2,1432.5,3.5,83.5,16.7,1642.0,32.7,1.2,614.3,2908.5
661,2012-07-16,1591.2,27.3,88.4,1353.6,796.7,134.8,110.3,1414.8,3.5,83.2,17.1,1633.8,32.6,1.2,615.1,2896.9
662,2012-07-17,1589.1,27.3,89.2,1363.7,799.5,134.5,110.3,1418.3,3.5,83.2,16.5,1639.0,33.1,1.2,614.9,2910.0
663,2012-07-18,1570.4,27.1,89.9,1372.8,805.1,134.8,110.3,1401.8,3.5,83.2,16.2,1683.5,33.0,1.2,624.0,2942.6
664,2012-07-19,1580.1,27.2,92.7,1376.5,802.2,134.5,110.3,1420.7,3.5,83.0,15.4,1733.8,33.3,1.2,630.8,2965.9
665,2012-07-20,1582.5,27.3,91.4,1362.7,791.5,134.9,110.3,1412.1,3.4,83.6,16.3,1757.5,32.8,1.2,620.3,2925.3
666,2012-07-23,1577.1,27.0,88.1,1350.5,778.9,135.1,110.3,1396.5,3.4,83.8,18.6,1698.5,31.9,1.2,603.8,2890.1
667,2012-07-24,1576.0,26.8,88.5,1338.3,767.8,135.3,110.3,1382.3,3.4,84.1,20.5,1649.2,31.8,1.2,599.9,2863.0
668,2012-07-25,1608.0,27.4,89.0,1337.9,769.3,135.2,110.3,1395.1,3.4,83.6,19.3,1694.2,32.0,1.2,601.2,2854.2
669,2012-07-26,1615.0,27.4,89.4,1360.0,777.1,135.0,110.3,1406.6,3.4,82.9,17.5,1655.8,32.7,1.2,621.0,2893.2
670,2012-07-27,1617.9,27.5,90.1,1386.0,796.0,134.1,110.2,1406.7,3.4,82.8,16.7,1684.2,33.6,1.2,630.8,2958.1
671,2012-07-30,1619.7,28.0,89.8,1385.3,791.6,134.6,110.3,1410.3,3.4,82.9,18.0,1725.8,33.4,1.2,638.8,2945.8
672,2012-07-31,1610.5,27.9,88.1,1379.3,786.9,134.7,110.3,1415.4,3.4,82.7,18.9,1721.0,33.3,1.2,632.2,2939.5
673,2012-08-01,1603.7,27.5,88.9,1375.3,771.1,134.2,110.3,1399.8,3.4,83.2,19.0,1682.2,33.3,1.2,637.2,2920.2
674,2012-08-02,1587.4,27.0,87.1,1365.0,768.6,134.6,110.3,1386.3,3.3,83.5,17.6,1653.0,32.9,1.2,624.6,2909.8
675,2012-08-03,1606.0,27.8,91.4,1391.0,788.5,133.9,110.3,1412.9,3.4,82.4,15.6,1656.2,33.9,1.2,645.8,2967.9
676,2012-08-06,1612.9,27.9,92.2,1394.2,794.3,134.1,110.3,1400.4,3.4,82.3,15.9,1607.5,34.2,1.2,649.8,2989.9
677,2012-08-07,1609.7,28.1,93.7,1401.3,801.3,133.6,110.2,1408.9,3.4,82.2,16.0,1605.2,34.2,1.2,657.5,3015.9
678,2012-08-08,1612.9,28.1,93.3,1402.2,800.2,133.5,110.2,1408.7,3.4,82.4,15.3,1630.0,34.3,1.2,654.3,3011.2
679,2012-08-09,1617.1,28.1,93.4,1402.8,802.9,133.5,110.2,1411.3,3.4,82.7,15.3,1694.5,34.5,1.2,658.3,3018.6
680,2012-08-10,1619.7,28.1,92.9,1405.9,801.5,133.7,110.2,1398.4,3.4,82.6,14.7,1709.5,34.6,1.2,655.2,3020.9
681,2012-08-13,1609.6,27.8,92.7,1404.1,799.5,133.6,110.2,1391.3,3.4,82.5,13.7,1656.2,34.3,1.2,652.7,3022.5
682,2012-08-14,1599.4,27.8,93.4,1403.9,796.9,133.1,110.2,1397.6,3.4,82.5,14.9,1680.0,34.3,1.2,656.0,3017.0
683,2012-08-15,1603.7,27.8,94.3,1405.5,804.3,132.6,110.2,1394.9,3.4,82.7,14.6,1659.8,34.3,1.2,656.3,3030.9
684,2012-08-16,1616.1,28.2,95.6,1415.5,813.1,132.4,110.2,1433.9,3.4,82.4,14.3,1656.2,34.6,1.2,660.2,3062.4
685,2012-08-17,1616.3,28.0,96.0,1418.2,819.9,132.5,110.2,1471.8,3.4,82.7,13.4,1671.0,34.4,1.2,662.3,3076.6
686,2012-08-20,1620.1,28.6,96.0,1418.1,816.5,132.5,110.2,1496.9,3.4,82.5,14.0,1703.8,34.4,1.2,660.7,3076.2
687,2012-08-21,1639.9,29.4,96.7,1413.2,815.4,132.6,110.1,1506.5,3.5,81.9,15.0,1753.5,34.3,1.2,665.2,3067.3
688,2012-08-22,1637.4,29.5,97.3,1413.5,812.6,133.3,110.2,1525.2,3.5,81.5,15.1,1748.0,34.4,1.3,657.3,3073.7
689,2012-08-23,1669.6,30.4,96.3,1402.1,806.0,133.7,110.2,1553.6,3.5,81.4,16.0,1727.2,34.0,1.3,651.9,3053.4
690,2012-08-24,1669.8,30.6,96.2,1411.1,809.2,133.6,110.2,1553.1,3.5,81.6,15.2,1737.5,34.0,1.3,652.6,3069.8
691,2012-08-27,1672.4,31.0,95.5,1410.4,810.4,133.8,110.2,1551.9,3.5,81.7,16.4,1729.8,33.7,1.3,657.5,3073.2
692,2012-08-28,1666.5,30.9,96.3,1409.3,814.3,134.0,110.2,1519.1,3.5,81.4,16.5,1732.5,33.6,1.3,653.6,3077.1
693,2012-08-29,1659.8,30.8,95.5,1410.5,817.8,133.8,110.2,1519.2,3.5,81.6,17.1,1763.2,33.5,1.3,651.8,3081.2
694,2012-08-30,1653.5,30.4,94.6,1399.5,808.6,134.2,110.2,1502.7,3.4,81.7,17.8,1770.2,33.1,1.3,645.9,3048.7
695,2012-08-31,1684.6,31.4,96.5,1406.6,812.1,134.8,110.3,1536.3,3.5,81.2,17.5,1764.5,33.4,1.3,650.6,3067.0
696,2012-09-03,1684.6,31.4,96.5,1406.6,812.1,134.8,110.3,1536.3,3.5,81.2,17.5,1764.5,33.4,1.3,658.3,3067.0
697,2012-09-04,1692.9,32.3,95.3,1404.9,822.1,134.5,110.2,1566.5,3.5,81.3,18.0,1771.0,33.2,1.3,650.2,3075.1
698,2012-09-05,1690.8,32.3,95.4,1403.4,821.2,134.4,110.2,1574.6,3.5,81.2,17.7,1748.0,33.0,1.3,651.1,3069.3
699,2012-09-06,1702.6,32.6,95.5,1432.1,838.0,133.8,110.2,1585.4,3.5,81.0,15.6,1744.5,33.8,1.3,668.3,3135.8
700,2012-09-07,1737.5,33.6,96.4,1437.9,842.3,134.1,110.2,1595.3,3.7,80.2,14.4,1731.8,34.5,1.3,669.0,3136.4
701,2012-09-10,1728.7,33.6,96.5,1429.1,839.4,134.0,110.2,1602.8,3.7,80.3,16.3,1713.0,34.1,1.3,665.4,3104.0
702,2012-09-11,1731.8,33.5,97.2,1433.6,841.9,133.9,110.2,1606.0,3.7,79.8,16.4,1696.5,34.5,1.3,668.5,3104.5
703,2012-09-12,1730.6,33.2,97.0,1436.6,845.1,133.5,110.2,1648.6,3.7,79.7,15.8,1740.8,34.7,1.3,668.8,3114.3
704,2012-09-13,1769.1,34.7,98.3,1460.0,856.1,134.0,110.3,1678.5,3.7,79.2,14.1,1743.5,35.6,1.3,663.4,3155.8
705,2012-09-14,1769.8,34.6,99.0,1465.8,864.7,133.1,110.2,1712.7,3.9,78.8,14.5,1736.5,36.0,1.3,674.1,3183.9
706,2012-09-17,1767.7,34.3,96.6,1461.2,858.9,133.3,110.2,1671.6,3.8,78.8,14.6,1669.0,35.6,1.3,670.7,3178.7
707,2012-09-18,1768.4,34.6,95.3,1459.3,856.9,133.4,110.2,1635.3,3.8,79.3,14.2,1640.0,35.6,1.3,665.4,3177.8
708,2012-09-19,1769.0,34.5,92.0,1461.1,856.1,133.5,110.2,1639.9,3.8,79.1,13.9,1669.5,35.6,1.3,668.5,3182.6
709,2012-09-20,1767.7,34.6,91.9,1460.3,851.5,132.4,110.2,1623.4,3.8,79.5,14.1,1618.8,35.4,1.3,665.9,3176.0
710,2012-09-21,1775.5,34.6,92.9,1460.2,855.5,132.7,110.2,1637.1,3.8,79.4,14.0,1621.8,35.5,1.3,668.8,3180.0
711,2012-09-24,1762.1,33.9,91.9,1456.9,851.8,132.9,110.2,1622.0,3.7,79.6,14.1,1610.0,35.5,1.3,663.8,3160.8
712,2012-09-25,1763.8,33.9,91.4,1441.6,839.1,133.2,110.2,1631.8,3.8,79.6,15.4,1611.5,35.0,1.3,667.1,3117.7
713,2012-09-26,1750.6,33.9,90.0,1433.3,833.9,133.6,110.2,1634.4,3.7,79.9,16.8,1573.0,34.8,1.3,652.2,3093.7
714,2012-09-27,1777.6,34.6,91.8,1447.2,843.5,133.5,110.2,1645.9,3.7,79.6,14.8,1570.8,35.3,1.3,654.4,3136.6
715,2012-09-28,1771.1,34.5,92.2,1440.7,837.5,133.5,110.2,1665.3,3.8,80.0,15.7,1601.0,35.1,1.3,642.4,3116.2
716,2012-10-01,1780.5,34.9,92.5,1444.5,840.3,133.6,110.3,1681.5,3.8,79.9,16.3,1560.2,35.5,1.3,654.0,3113.5
717,2012-10-02,1772.7,34.6,91.9,1445.8,840.5,133.6,110.3,1682.9,3.8,79.8,15.7,1530.5,35.5,1.3,653.1,3120.0
718,2012-10-03,1777.3,34.6,88.1,1451.0,838.8,133.7,110.3,1690.3,3.8,80.1,15.4,1531.8,35.3,1.3,652.5,3135.2
719,2012-10-04,1794.1,35.0,91.7,1461.4,844.7,133.4,110.2,1721.2,3.8,79.4,14.6,1551.5,35.7,1.3,651.8,3149.5
720,2012-10-05,1778.6,34.5,89.9,1460.9,842.9,132.9,110.2,1703.3,3.8,79.4,14.3,1551.5,35.7,1.3,661.4,3136.2
721,2012-10-08,1773.5,34.0,89.3,1455.9,838.4,133.3,110.2,1694.9,3.7,79.6,15.1,1551.0,35.3,1.3,653.8,3112.4
722,2012-10-09,1763.0,34.0,92.4,1441.5,827.9,133.0,110.2,1691.6,3.7,80.1,16.4,1550.0,35.1,1.3,649.3,3065.0
723,2012-10-10,1763.2,34.1,91.2,1432.6,826.8,133.2,110.2,1676.7,3.7,80.0,16.3,1523.2,34.9,1.3,646.3,3051.8
724,2012-10-11,1768.8,34.0,92.1,1432.8,829.8,133.3,110.2,1687.8,3.8,79.9,15.6,1548.5,35.2,1.3,653.2,3049.4
725,2012-10-12,1758.0,33.6,91.9,1428.6,823.1,133.3,110.2,1657.1,3.7,79.7,16.1,1522.5,35.1,1.3,649.5,3044.1
726,2012-10-15,1736.0,32.7,91.8,1440.1,828.3,133.3,110.2,1631.3,3.7,79.8,15.3,1492.5,35.3,1.3,654.1,3064.2
727,2012-10-16,1744.7,32.9,92.1,1454.9,835.4,132.9,110.2,1642.7,3.7,79.5,15.2,1493.8,35.7,1.3,665.5,3101.2
728,2012-10-17,1751.5,33.2,92.1,1460.9,842.5,132.1,110.1,1668.0,3.8,79.1,15.1,1509.2,35.9,1.3,669.3,3104.1
729,2012-10-18,1743.3,32.8,92.1,1457.3,837.1,132.0,110.1,1641.2,3.7,79.4,15.0,1545.5,35.8,1.3,668.5,3072.9
730,2012-10-19,1722.8,32.1,90.1,1433.2,821.0,132.4,110.1,1613.0,3.6,79.7,17.1,1534.2,35.3,1.3,663.9,3005.6
731,2012-10-22,1725.1,32.2,88.7,1433.8,820.5,132.1,110.1,1609.7,3.6,79.7,16.6,1546.5,35.6,1.3,661.1,3017.0
732,2012-10-23,1708.3,31.8,86.7,1413.1,816.2,132.4,110.1,1573.1,3.6,80.1,18.8,1553.2,34.9,1.3,648.5,2990.5
733,2012-10-24,1700.5,31.6,85.7,1408.8,813.7,132.4,110.2,1560.2,3.6,80.0,18.3,1570.5,34.9,1.3,651.7,2981.7
734,2012-10-25,1712.0,32.0,86.1,1413.0,816.8,131.9,110.1,1567.1,3.6,80.1,18.1,1564.0,35.3,1.3,650.2,2986.1
735,2012-10-26,1710.9,32.0,86.3,1411.9,813.2,132.6,110.1,1544.3,3.6,80.2,17.8,1561.2,35.0,1.3,653.4,2987.9
736,2012-10-29,1710.9,32.0,86.3,1411.9,813.2,132.6,110.1,1544.3,3.6,80.2,17.8,1561.2,35.0,1.3,649.4,2987.9
737,2012-10-30,1710.9,32.0,86.3,1411.9,813.2,132.6,110.1,1544.3,3.6,80.2,17.8,1561.2,35.0,1.3,657.1,2987.9
738,2012-10-31,1717.5,32.3,86.2,1412.2,818.7,133.0,110.2,1576.0,3.5,80.0,18.6,1547.0,35.0,1.3,651.9,2977.2
739,2012-11-01,1714.1,32.2,87.1,1427.6,827.8,132.8,110.2,1570.7,3.6,80.1,16.7,1558.5,35.5,1.3,659.9,3020.1
740,2012-11-02,1674.1,30.8,84.9,1414.2,814.4,132.8,110.2,1540.9,3.5,80.7,17.6,1527.0,35.4,1.3,663.5,2982.1
741,2012-11-05,1682.2,31.1,85.7,1417.3,819.5,133.1,110.2,1538.7,3.5,80.8,18.4,1504.2,35.5,1.3,656.7,2999.7
742,2012-11-06,1714.1,32.0,88.7,1428.4,825.6,132.7,110.2,1554.3,3.5,80.7,17.6,1516.8,35.8,1.3,661.5,3011.9
743,2012-11-07,1713.2,31.7,84.4,1394.5,804.5,133.6,110.2,1535.5,3.4,80.9,19.1,1508.8,35.2,1.3,651.1,2937.3
744,2012-11-08,1725.4,32.2,85.1,1377.5,793.7,133.9,110.2,1538.5,3.5,80.9,18.5,1499.2,34.8,1.3,650.1,2895.6
745,2012-11-09,1730.3,32.6,86.1,1379.8,795.0,133.9,110.2,1555.4,3.4,81.1,18.6,1452.0,34.9,1.3,652.0,2904.9
746,2012-11-12,1730.3,32.5,85.6,1380.0,793.8,133.9,110.2,1562.5,3.5,81.1,16.7,1411.0,35.0,1.3,650.8,2904.2
747,2012-11-13,1724.2,32.5,85.4,1374.5,789.0,134.0,110.2,1583.4,3.5,81.1,16.6,1427.0,34.7,1.3,654.7,2883.9
748,2012-11-14,1729.5,32.9,86.3,1355.5,773.2,134.0,110.2,1588.6,3.5,81.1,17.9,1432.8,34.1,1.3,647.9,2846.8
749,2012-11-15,1713.3,32.7,85.4,1353.3,769.5,134.0,110.3,1570.3,3.5,81.1,18.0,1402.0,34.2,1.3,642.7,2836.9
750,2012-11-16,1714.3,32.4,86.7,1359.9,776.3,134.2,110.3,1559.0,3.5,81.3,16.4,1383.2,34.4,1.3,635.2,2853.1
751,2012-11-19,1734.0,33.2,89.3,1386.9,793.1,133.9,110.2,1581.0,3.5,80.9,15.2,1394.8,35.0,1.3,650.4,2916.1
752,2012-11-20,1723.2,32.9,86.8,1387.8,793.8,133.6,110.2,1570.5,3.5,81.0,15.1,1412.8,34.9,1.3,654.3,2916.7
753,2012-11-21,1727.9,33.3,87.4,1391.0,798.4,133.4,110.2,1581.4,3.5,81.0,15.3,1408.2,34.8,1.3,655.7,2926.6
754,2012-11-22,1727.9,33.3,87.4,1391.0,798.4,133.4,110.2,1581.4,3.5,81.0,15.3,1408.2,34.8,1.3,659.2,2926.6
755,2012-11-23,1727.9,33.3,87.4,1409.2,807.2,133.4,110.2,1581.4,3.5,81.0,15.1,1408.2,35.4,1.3,664.8,2966.9
756,2012-11-26,1749.5,34.1,87.7,1406.3,809.0,133.5,110.2,1621.5,3.5,80.3,15.5,1424.8,35.4,1.3,661.1,2976.8
757,2012-11-27,1742.2,34.0,87.2,1398.9,807.7,133.7,110.2,1617.7,3.5,80.4,15.9,1449.2,35.1,1.3,661.9,2967.8
758,2012-11-28,1716.5,33.7,86.5,1409.9,813.5,134.0,110.2,1610.0,3.5,80.4,15.5,1446.2,35.3,1.3,663.5,2991.8
759,2012-11-29,1727.2,34.3,88.1,1415.9,823.2,134.0,110.2,1618.0,3.6,80.2,15.1,1448.0,35.5,1.3,671.4,3012.0
760,2012-11-30,1710.9,33.2,88.9,1416.2,821.9,134.1,110.2,1603.1,3.6,80.2,15.9,1438.8,35.5,1.3,670.3,3010.2
761,2012-12-03,1719.6,33.7,89.1,1409.5,820.8,134.0,110.2,1612.3,3.6,79.9,16.6,1453.8,35.5,1.3,672.0,3002.2
762,2012-12-04,1694.4,32.7,88.5,1407.1,822.1,134.1,110.3,1581.4,3.6,79.6,17.1,1455.5,35.6,1.3,673.2,2996.7
763,2012-12-05,1692.4,32.9,87.9,1409.3,820.6,134.3,110.2,1582.7,3.7,79.8,16.5,1479.2,36.0,1.3,674.6,2973.7
764,2012-12-06,1700.3,33.0,86.3,1413.9,821.8,134.4,110.2,1599.2,3.6,80.3,16.6,1491.2,36.3,1.3,676.9,2989.3
765,2012-12-07,1704.0,33.1,85.9,1418.1,822.3,134.1,110.3,1605.5,3.6,80.4,15.9,1472.2,36.4,1.3,678.7,2978.0
766,2012-12-10,1713.0,33.3,85.6,1418.6,826.3,134.1,110.3,1621.8,3.7,80.3,16.0,1474.8,36.6,1.3,679.8,2987.0
767,2012-12-11,1708.2,32.9,85.8,1427.8,835.0,133.9,110.3,1638.5,3.7,80.1,15.6,1472.0,36.8,1.3,684.5,3022.3
768,2012-12-12,1716.6,33.7,86.8,1428.5,829.4,133.6,110.2,1644.9,3.7,79.8,15.9,1473.5,36.9,1.3,683.7,3013.8
